max_node,evaluation_scope,n_rows,target_property,model_name,is_log_transformed,r2_mean,r2_std,r2_oof,mae_mean,mae_std,mae_oof,rmse_mean,rmse_std,rmse_oof,accuracy_exact,accuracy_pm1,accuracy_pm2
100000,full_n,100000,stopping_time,LightGBM,False,-0.0144579345704148,0.0028941502493353,-0.0144345316932574,5.360710983931653,0.0228764715275454,5.360710743020403,10.398532331832527,0.1174182941380325,10.39919460861418,0.01523,0.04958,0.20438
100000,full_n,100000,maximum_excursion,RandomForest,True,-0.0028598058417413,0.0001839587681951,-0.0028499317984271,0.4803598209242146,0.0023203251538685,0.4803597970367481,0.6388341894453422,0.002605241141986,0.638839467285729,0.05454,0.05454,0.12933
100000,full_n,100000,maximum_excursion,XGBoost,True,-0.0248140648841321,0.0019402932350395,-0.0248179224296487,0.4865223765926013,0.0027396195515376,0.4865223459762339,0.6457908208805409,0.0031849961342553,0.6457986311919324,0.0548,0.0548,0.13323
100000,full_n,100000,maximum_excursion,LightGBM,True,-0.0076889948583251,0.0003507682034987,-0.007679848437252,0.4817557086736768,0.0024618968575739,0.4817556827049506,0.6403705847534453,0.0026433190661348,0.640376005832236,0.05445,0.05445,0.1308
100000,full_n,100000,binary_length,RandomForest,False,-0.002605618731533,0.0004433420841145,-0.0025789411057481,1.1073348132443197,0.0058110017380076,1.1073348000711798,1.4889582248400028,0.0095669049425988,1.4889888984948492,0.32479,0.49149,0.91806
100000,full_n,100000,binary_length,XGBoost,False,-0.02484777119341,0.0011032102152389,-0.0248042153428247,1.111544261119634,0.0058471629482968,1.1115442435264586,1.50537726015954,0.0087206298789266,1.5054024630888003,0.2961,0.49961,0.90994
100000,full_n,100000,binary_length,LightGBM,False,-0.0091895676824939,0.0005802603260474,-0.009159196319538,1.107706263444381,0.00591273254106,1.1077062481798434,1.4938377732062442,0.0093966641506609,1.4938672688408765,0.31018,0.49173,0.91772
100000,full_n,100000,level_set,RandomForest,False,-0.0030455218448275,0.0004310487017366,-0.0030197828265619,43.077394052017496,0.1036352302531809,43.07739279882283,51.542851960004135,0.1354828737126361,51.54302822526631,0.00309,0.00643,0.01216
100000,full_n,100000,level_set,XGBoost,False,-0.0252683583141983,0.0013118269717721,-0.0252348237093766,43.31831741840464,0.0756336253988977,43.318316433806416,52.11059769561658,0.100788581124727,52.110693825259226,0.00278,0.00568,0.01173
100000,full_n,100000,level_set,LightGBM,False,-0.0080659608632907,0.0006998617341566,-0.0080410467479294,43.14700642424287,0.1263025918367117,43.14700472696549,51.67169234967681,0.1411098136274165,51.671883133749006,0.00305,0.00597,0.01208
10000,matched_core,10000,stopping_time,RandomForest,False,-0.0163699579276613,0.0082909840550129,-0.0150501219726053,5.385485355455297,0.1188117936017283,5.385497262901848,10.129035442255176,0.5869349187472515,10.146100533918233,0.0144,0.0402,0.1884
10000,matched_core,10000,stopping_time,XGBoost,False,-0.0729787018097121,0.0196419943310765,-0.0701843465003981,5.604147490712968,0.1189409060283258,5.6041604949072,10.40353733041497,0.5476116109962266,10.418008670637011,0.0611,0.1201,0.2624
10000,matched_core,10000,stopping_time,LightGBM,False,-0.0798704714206219,0.014017097733444,-0.077910789404116,5.603248265014206,0.1434964103525995,5.603257782359028,10.439194384464496,0.5832673695659899,10.455548644481103,0.0653,0.1348,0.2732
10000,matched_core,10000,maximum_excursion,RandomForest,True,-0.0063542888954093,0.0016945086107706,-0.0059828628473821,0.4405524911697733,0.0080314077097179,0.4405533452342692,0.6153315347127603,0.0133038841419108,0.6154766860828735,0.0524,0.0524,0.1368
10000,matched_core,10000,maximum_excursion,XGBoost,True,-0.0704243646138938,0.0028977069485332,-0.0699812888470627,0.4588535095578058,0.0060187685962517,0.4588542443013723,0.6346094797196556,0.0134075803318764,0.6347524810175348,0.0648,0.0648,0.159
10000,matched_core,10000,maximum_excursion,LightGBM,True,-0.0622920853677549,0.0045844439668836,-0.061778690021756,0.4566423350343451,0.0069714314537529,0.4566431108418987,0.6321823044146216,0.0128751450883605,0.6323147575365988,0.0632,0.0632,0.1536
10000,matched_core,10000,binary_length,RandomForest,False,-0.0104498416767947,0.0063314630282942,-0.0098314670271608,1.1181202471065963,0.012666236231503,1.118121990509635,1.4945463044163765,0.033660146591704,1.49493009889776,0.2328,0.6088,0.8942
10000,matched_core,10000,binary_length,XGBoost,False,-0.0715448892855095,0.0144626268962331,-0.0706437539251363,1.14410719569404,0.0120666741761618,1.1441087265968324,1.5389511384576289,0.03182412978168,1.5392846203107202,0.2759,0.5505,0.8677
10000,matched_core,10000,binary_length,LightGBM,False,-0.0705928361682098,0.0116336127899967,-0.0696162608602153,1.141109839186881,0.0115171626165248,1.1411114222080978,1.538252128989508,0.0298423423069406,1.5385458199797393,0.2729,0.559,0.8697
10000,matched_core,10000,level_set,RandomForest,False,-0.0080726463244783,0.0035502954947833,-0.0078131100611051,34.96073068150659,0.1717362070127393,34.960709024359176,43.65652184840148,0.1150955997700756,43.65666263590532,0.0067,0.0122,0.0266
10000,matched_core,10000,level_set,XGBoost,False,-0.0614536285437951,0.0139465797211233,-0.0611176441610827,35.56405988758731,0.2081867654983848,35.5640358360663,44.79594501879404,0.186868327716975,44.79631593415123,0.0049,0.0099,0.0187
10000,matched_core,10000,level_set,LightGBM,False,-0.055365785180321,0.0084419734326781,-0.055054584554572,35.413304204668286,0.2745595166656509,35.41327890336199,44.6681345675496,0.0433404049760896,44.66815303846003,0.0062,0.0125,0.022
50000,matched_core,10000,stopping_time,RandomForest,False,-0.0167972056285274,0.0080797320789587,-0.0157052457644828,5.354236627247925,0.1288505735152168,5.3542507278922455,10.131686278476275,0.5976116224932476,10.149374204623683,0.0145,0.0418,0.1952
50000,matched_core,10000,stopping_time,XGBoost,False,-0.072732008456965,0.019826438669563,-0.0699005092419744,5.581892900661714,0.1169587850888794,5.58190426627174,10.402235509512076,0.5460525717511,10.416627032453752,0.0566,0.1214,0.2666
50000,matched_core,10000,stopping_time,LightGBM,False,-0.0661109443760904,0.0149569034166492,-0.0639753203721318,5.597245357643049,0.1164309922866457,5.59725961009909,10.371894514224447,0.5722398803362488,10.38774295742762,0.0665,0.1347,0.2785
50000,matched_core,10000,maximum_excursion,RandomForest,True,-0.008915884542709,0.0016671222294761,-0.0086206867647398,0.4426275605756427,0.0081107346474054,0.4426283803661445,0.6161261200931201,0.0138491510757081,0.6162830896032991,0.0548,0.0548,0.1317
50000,matched_core,10000,maximum_excursion,XGBoost,True,-0.0660848499689547,0.0192923619718758,-0.0650563202194609,0.4596816986171602,0.0060744660549443,0.4596825444575775,0.6332087475005242,0.0100607899207144,0.63328995934618,0.0655,0.0655,0.1515
50000,matched_core,10000,maximum_excursion,LightGBM,True,-0.0632169749952017,0.0061221636253764,-0.0625742782178315,0.4577530358586696,0.006831661062689,0.4577536404564323,0.6324371876556335,0.0119672832017939,0.6325516091335947,0.0635,0.0635,0.1547
50000,matched_core,10000,binary_length,RandomForest,False,-0.012618222992579,0.0024506936956409,-0.0121270306973368,1.119731639069265,0.0142435480128422,1.1197336264595543,1.4962023767486954,0.0354900093185459,1.4966282828513329,0.2342,0.6071,0.8935
50000,matched_core,10000,binary_length,XGBoost,False,-0.0757618551455947,0.0055304492088139,-0.0754833255109626,1.1410592783575069,0.0234913106504361,1.1410625995635986,1.5422287641247323,0.0402533013317821,1.5427596691731142,0.2816,0.5579,0.869
50000,matched_core,10000,binary_length,LightGBM,False,-0.0795677553124565,0.0187084393405531,-0.0782338967081475,1.142025108603862,0.0085990362741962,1.1420260956114614,1.54452672529412,0.0249162715026253,1.544731229532296,0.2787,0.5614,0.8665
50000,matched_core,10000,level_set,RandomForest,False,-0.0114473810536555,0.0006537367482388,-0.0113823089184768,41.54149134223306,0.2997515442758723,41.54153145366862,49.11600535000374,0.2513706988560392,49.11667951456855,0.007,0.0134,0.0273
50000,matched_core,10000,level_set,XGBoost,False,-0.079010213383219,0.0063295767796975,-0.0788735534047171,42.5987135382992,0.2397860599557447,42.59874254179001,50.72892241137552,0.1001875143443633,50.72903446302162,0.0058,0.0124,0.024
50000,matched_core,10000,level_set,LightGBM,False,-0.0627318235670283,0.009364384227348,-0.062751788815925,42.2608237496844,0.4521697799711974,42.260887317481206,50.34634431450244,0.4683047195316674,50.34858215079522,0.0061,0.0133,0.0261
100000,matched_core,10000,stopping_time,RandomForest,False,-0.0163346401508414,0.001885928941886,-0.016149993889335,5.360757084258412,0.1720839885857805,5.360773988942703,10.131755494487258,0.6330791169429277,10.151596021014065,0.0168,0.044,0.1979
100000,matched_core,10000,stopping_time,XGBoost,False,-0.0843615436689229,0.0250433470238233,-0.0809350363684324,5.634772517913824,0.1227209694326241,5.634784414141439,10.456868429938972,0.5270122357903723,10.470205707845311,0.0603,0.122,0.2615
100000,matched_core,10000,stopping_time,LightGBM,False,-0.0782587128571413,0.0200745643580026,-0.0754062099264223,5.640599263458836,0.102136192997909,5.640611528649057,10.42896096251411,0.5475323318112536,10.443394585872976,0.0697,0.1369,0.2814
100000,matched_core,10000,maximum_excursion,RandomForest,True,-0.0138641607482646,0.0023425888699357,-0.0134309994890138,0.4424279887104432,0.0085389363605062,0.4424287329248315,0.617614165725367,0.0129410567873263,0.6177509299125155,0.049,0.049,0.1297
100000,matched_core,10000,maximum_excursion,XGBoost,True,-0.0711475946097256,0.0043776749066614,-0.0705767879400645,0.4570693520918388,0.0080971688863354,0.4570702219182027,0.6348042133788073,0.0125288188973914,0.6349290924928914,0.0658,0.0658,0.1573
100000,matched_core,10000,maximum_excursion,LightGBM,True,-0.0574055751678752,0.004843977522488,-0.0569183048536316,0.4546135043031583,0.008194792470815,0.4546144110789826,0.6307299485322436,0.0130271213463436,0.630865859362989,0.062,0.062,0.1576
100000,matched_core,10000,binary_length,RandomForest,False,-0.0072422033880322,0.0033299707871311,-0.006892243301859,1.1176667936169444,0.0162799283107995,1.1176690404803094,1.4922752154045584,0.0375502091352065,1.492752935641093,0.2245,0.6076,0.8941
100000,matched_core,10000,binary_length,XGBoost,False,-0.0689838822477308,0.0092572917718253,-0.0681526218183921,1.1423467858631564,0.0152931167294197,1.1423489289283753,1.5371554671029266,0.0319872168145694,1.5374928037280988,0.2725,0.5567,0.8706
100000,matched_core,10000,binary_length,LightGBM,False,-0.0686034739537702,0.0029048090303481,-0.0680857462699378,1.1412612145452583,0.0164571944184532,1.1412635356910288,1.5370067064982,0.0364772487822394,1.537444672832846,0.2754,0.5572,0.8691
100000,matched_core,10000,level_set,RandomForest,False,-0.0118613657565077,0.0018788223562392,-0.0116661602633847,40.23283786498348,0.3410559014939119,40.23287053255194,47.089174422634464,0.1673054525253272,47.08949184121247,0.0056,0.0114,0.0221
100000,matched_core,10000,level_set,XGBoost,False,-0.0741000055150661,0.0052075888378581,-0.0739128262713897,41.0102317208161,0.3535177275464707,41.0102738363266,48.51586660019832,0.2507564596915065,48.51654957340572,0.0069,0.0125,0.022
100000,matched_core,10000,level_set,LightGBM,False,-0.0606466636548572,0.007189031151658,-0.060394383723048,40.905110818295846,0.2266845606450843,40.90513302718752,48.21018700805698,0.0493289617016114,48.2102187020834,0.0048,0.0101,0.0203
